precursorMz,peptide,precursorCharge,id,protein,peakMz,peakIntensity
1458,peptide1458,1,id1458,1/DECOY_protein1458,1458.0,6000.0
1458,peptide1458,1,id1458,1/DECOY_protein1458,1458.1,7000.0
1458,peptide1458,1,id1458,1/DECOY_protein1458,1458.2,8000.0
1458,peptide1458,1,id1458,1/DECOY_protein1458,1458.3,9000.0
1458,peptide1458,1,id1458,1/DECOY_protein1458,1458.4,10000.0
1459,peptide1459,1,id1459,1/DECOY_protein1459,1458.5,1000.0
1459,peptide1459,1,id1459,1/DECOY_protein1459,1458.6,2000.0
1459,peptide1459,1,id1459,1/DECOY_protein1459,1458.7,3000.0
1459,peptide1459,1,id1459,1/DECOY_protein1459,1458.8,4000.0
1459,peptide1459,1,id1459,1/DECOY_protein1459,1458.9,5000.0
1459,peptide1459,1,id1459,1/DECOY_protein1459,1459.0,6000.0
1459,peptide1459,1,id1459,1/DECOY_protein1459,1459.1,7000.0
1459,peptide1459,1,id1459,1/DECOY_protein1459,1459.2,8000.0
1459,peptide1459,1,id1459,1/DECOY_protein1459,1459.3,9000.0
1459,peptide1459,1,id1459,1/DECOY_protein1459,1459.4,10000.0
1460,peptide1460,1,id1460,1/DECOY_protein1460,1459.5,1000.0
1460,peptide1460,1,id1460,1/DECOY_protein1460,1459.6,2000.0
1460,peptide1460,1,id1460,1/DECOY_protein1460,1459.7,3000.0
1460,peptide1460,1,id1460,1/DECOY_protein1460,1459.8,4000.0
1460,peptide1460,1,id1460,1/DECOY_protein1460,1459.9,5000.0
1460,peptide1460,1,id1460,1/DECOY_protein1460,1460.0,6000.0
1460,peptide1460,1,id1460,1/DECOY_protein1460,1460.1,7000.0
1460,peptide1460,1,id1460,1/DECOY_protein1460,1460.2,8000.0
1460,peptide1460,1,id1460,1/DECOY_protein1460,1460.3,9000.0
1460,peptide1460,1,id1460,1/DECOY_protein1460,1460.4,10000.0
1461,peptide1461,1,id1461,1/DECOY_protein1461,1460.5,1000.0
1461,peptide1461,1,id1461,1/DECOY_protein1461,1460.6,2000.0
1461,peptide1461,1,id1461,1/DECOY_protein1461,1460.7,3000.0
1461,peptide1461,1,id1461,1/DECOY_protein1461,1460.8,4000.0
1461,peptide1461,1,id1461,1/DECOY_protein1461,1460.9,5000.0
1461,peptide1461,1,id1461,1/DECOY_protein1461,1461.0,6000.0
1461,peptide1461,1,id1461,1/DECOY_protein1461,1461.1,7000.0
1461,peptide1461,1,id1461,1/DECOY_protein1461,1461.2,8000.0
1461,peptide1461,1,id1461,1/DECOY_protein1461,1461.3,9000.0
1461,peptide1461,1,id1461,1/DECOY_protein1461,1461.4,10000.0
1462,peptide1462,1,id1462,1/DECOY_protein1462,1461.5,1000.0
1462,peptide1462,1,id1462,1/DECOY_protein1462,1461.6,2000.0
1462,peptide1462,1,id1462,1/DECOY_protein1462,1461.7,3000.0
1462,peptide1462,1,id1462,1/DECOY_protein1462,1461.8,4000.0
1462,peptide1462,1,id1462,1/DECOY_protein1462,1461.9,5000.0
1462,peptide1462,1,id1462,1/DECOY_protein1462,1462.0,6000.0
1462,peptide1462,1,id1462,1/DECOY_protein1462,1462.1,7000.0
1462,peptide1462,1,id1462,1/DECOY_protein1462,1462.2,8000.0
1462,peptide1462,1,id1462,1/DECOY_protein1462,1462.3,9000.0
1462,peptide1462,1,id1462,1/DECOY_protein1462,1462.4,10000.0
1463,peptide1463,1,id1463,1/DECOY_protein1463,1462.5,1000.0
1463,peptide1463,1,id1463,1/DECOY_protein1463,1462.6,2000.0
1463,peptide1463,1,id1463,1/DECOY_protein1463,1462.7,3000.0
1463,peptide1463,1,id1463,1/DECOY_protein1463,1462.8,4000.0
1463,peptide1463,1,id1463,1/DECOY_protein1463,1462.9,5000.0
1463,peptide1463,1,id1463,1/DECOY_protein1463,1463.0,6000.0
1463,peptide1463,1,id1463,1/DECOY_protein1463,1463.1,7000.0
1463,peptide1463,1,id1463,1/DECOY_protein1463,1463.2,8000.0
1463,peptide1463,1,id1463,1/DECOY_protein1463,1463.3,9000.0
1463,peptide1463,1,id1463,1/DECOY_protein1463,1463.4,10000.0
1464,peptide1464,1,id1464,1/DECOY_protein1464,1463.5,1000.0
1464,peptide1464,1,id1464,1/DECOY_protein1464,1463.6,2000.0
1464,peptide1464,1,id1464,1/DECOY_protein1464,1463.7,3000.0
1464,peptide1464,1,id1464,1/DECOY_protein1464,1463.8,4000.0
1464,peptide1464,1,id1464,1/DECOY_protein1464,1463.9,5000.0
1464,peptide1464,1,id1464,1/DECOY_protein1464,1464.0,6000.0
1464,peptide1464,1,id1464,1/DECOY_protein1464,1464.1,7000.0
1464,peptide1464,1,id1464,1/DECOY_protein1464,1464.2,8000.0
1464,peptide1464,1,id1464,1/DECOY_protein1464,1464.3,9000.0
1464,peptide1464,1,id1464,1/DECOY_protein1464,1464.4,10000.0
1465,peptide1465,1,id1465,1/DECOY_protein1465,1464.5,1000.0
1465,peptide1465,1,id1465,1/DECOY_protein1465,1464.6,2000.0
1465,peptide1465,1,id1465,1/DECOY_protein1465,1464.7,3000.0
1465,peptide1465,1,id1465,1/DECOY_protein1465,1464.8,4000.0
1465,peptide1465,1,id1465,1/DECOY_protein1465,1464.9,5000.0
1465,peptide1465,1,id1465,1/DECOY_protein1465,1465.0,6000.0
1465,peptide1465,1,id1465,1/DECOY_protein1465,1465.1,7000.0
1465,peptide1465,1,id1465,1/DECOY_protein1465,1465.2,8000.0
1465,peptide1465,1,id1465,1/DECOY_protein1465,1465.3,9000.0
1465,peptide1465,1,id1465,1/DECOY_protein1465,1465.4,10000.0
1466,peptide1466,1,id1466,1/DECOY_protein1466,1465.5,1000.0
1466,peptide1466,1,id1466,1/DECOY_protein1466,1465.6,2000.0
1466,peptide1466,1,id1466,1/DECOY_protein1466,1465.7,3000.0
1466,peptide1466,1,id1466,1/DECOY_protein1466,1465.8,4000.0
1466,peptide1466,1,id1466,1/DECOY_protein1466,1465.9,5000.0
1466,peptide1466,1,id1466,1/DECOY_protein1466,1466.0,6000.0
1466,peptide1466,1,id1466,1/DECOY_protein1466,1466.1,7000.0
1466,peptide1466,1,id1466,1/DECOY_protein1466,1466.2,8000.0
1466,peptide1466,1,id1466,1/DECOY_protein1466,1466.3,9000.0
1466,peptide1466,1,id1466,1/DECOY_protein1466,1466.4,10000.0
1467,peptide1467,1,id1467,1/DECOY_protein1467,1466.5,1000.0
1467,peptide1467,1,id1467,1/DECOY_protein1467,1466.6,2000.0
1467,peptide1467,1,id1467,1/DECOY_protein1467,1466.7,3000.0
1467,peptide1467,1,id1467,1/DECOY_protein1467,1466.8,4000.0
1467,peptide1467,1,id1467,1/DECOY_protein1467,1466.9,5000.0
1467,peptide1467,1,id1467,1/DECOY_protein1467,1467.0,6000.0
1467,peptide1467,1,id1467,1/DECOY_protein1467,1467.1,7000.0
1467,peptide1467,1,id1467,1/DECOY_protein1467,1467.2,8000.0
1467,peptide1467,1,id1467,1/DECOY_protein1467,1467.3,9000.0
1467,peptide1467,1,id1467,1/DECOY_protein1467,1467.4,10000.0
1468,peptide1468,1,id1468,1/DECOY_protein1468,1467.5,1000.0
1468,peptide1468,1,id1468,1/DECOY_protein1468,1467.6,2000.0
1468,peptide1468,1,id1468,1/DECOY_protein1468,1467.7,3000.0
1468,peptide1468,1,id1468,1/DECOY_protein1468,1467.8,4000.0
1468,peptide1468,1,id1468,1/DECOY_protein1468,1467.9,5000.0
1468,peptide1468,1,id1468,1/DECOY_protein1468,1468.0,6000.0
1468,peptide1468,1,id1468,1/DECOY_protein1468,1468.1,7000.0
1468,peptide1468,1,id1468,1/DECOY_protein1468,1468.2,8000.0
1468,peptide1468,1,id1468,1/DECOY_protein1468,1468.3,9000.0
1468,peptide1468,1,id1468,1/DECOY_protein1468,1468.4,10000.0
1469,peptide1469,1,id1469,1/DECOY_protein1469,1468.5,1000.0
1469,peptide1469,1,id1469,1/DECOY_protein1469,1468.6,2000.0
1469,peptide1469,1,id1469,1/DECOY_protein1469,1468.7,3000.0
1469,peptide1469,1,id1469,1/DECOY_protein1469,1468.8,4000.0
1469,peptide1469,1,id1469,1/DECOY_protein1469,1468.9,5000.0
1469,peptide1469,1,id1469,1/DECOY_protein1469,1469.0,6000.0
1469,peptide1469,1,id1469,1/DECOY_protein1469,1469.1,7000.0
1469,peptide1469,1,id1469,1/DECOY_protein1469,1469.2,8000.0
1469,peptide1469,1,id1469,1/DECOY_protein1469,1469.3,9000.0
1469,peptide1469,1,id1469,1/DECOY_protein1469,1469.4,10000.0
1470,peptide1470,1,id1470,1/DECOY_protein1470,1469.5,1000.0
1470,peptide1470,1,id1470,1/DECOY_protein1470,1469.6,2000.0
1470,peptide1470,1,id1470,1/DECOY_protein1470,1469.7,3000.0
1470,peptide1470,1,id1470,1/DECOY_protein1470,1469.8,4000.0
1470,peptide1470,1,id1470,1/DECOY_protein1470,1469.9,5000.0
1470,peptide1470,1,id1470,1/DECOY_protein1470,1470.0,6000.0
1470,peptide1470,1,id1470,1/DECOY_protein1470,1470.1,7000.0
1470,peptide1470,1,id1470,1/DECOY_protein1470,1470.2,8000.0
1470,peptide1470,1,id1470,1/DECOY_protein1470,1470.3,9000.0
1470,peptide1470,1,id1470,1/DECOY_protein1470,1470.4,10000.0
1471,peptide1471,1,id1471,1/DECOY_protein1471,1470.5,1000.0
1471,peptide1471,1,id1471,1/DECOY_protein1471,1470.6,2000.0
1471,peptide1471,1,id1471,1/DECOY_protein1471,1470.7,3000.0
1471,peptide1471,1,id1471,1/DECOY_protein1471,1470.8,4000.0
1471,peptide1471,1,id1471,1/DECOY_protein1471,1470.9,5000.0
1471,peptide1471,1,id1471,1/DECOY_protein1471,1471.0,6000.0
1471,peptide1471,1,id1471,1/DECOY_protein1471,1471.1,7000.0
1471,peptide1471,1,id1471,1/DECOY_protein1471,1471.2,8000.0
1471,peptide1471,1,id1471,1/DECOY_protein1471,1471.3,9000.0
1471,peptide1471,1,id1471,1/DECOY_protein1471,1471.4,10000.0
1472,peptide1472,1,id1472,1/DECOY_protein1472,1471.5,1000.0
1472,peptide1472,1,id1472,1/DECOY_protein1472,1471.6,2000.0
1472,peptide1472,1,id1472,1/DECOY_protein1472,1471.7,3000.0
1472,peptide1472,1,id1472,1/DECOY_protein1472,1471.8,4000.0
1472,peptide1472,1,id1472,1/DECOY_protein1472,1471.9,5000.0
1472,peptide1472,1,id1472,1/DECOY_protein1472,1472.0,6000.0
1472,peptide1472,1,id1472,1/DECOY_protein1472,1472.1,7000.0
1472,peptide1472,1,id1472,1/DECOY_protein1472,1472.2,8000.0
1472,peptide1472,1,id1472,1/DECOY_protein1472,1472.3,9000.0
1472,peptide1472,1,id1472,1/DECOY_protein1472,1472.4,10000.0
1473,peptide1473,1,id1473,1/DECOY_protein1473,1472.5,1000.0
1473,peptide1473,1,id1473,1/DECOY_protein1473,1472.6,2000.0
1473,peptide1473,1,id1473,1/DECOY_protein1473,1472.7,3000.0
1473,peptide1473,1,id1473,1/DECOY_protein1473,1472.8,4000.0
1473,peptide1473,1,id1473,1/DECOY_protein1473,1472.9,5000.0
1473,peptide1473,1,id1473,1/DECOY_protein1473,1473.0,6000.0
1473,peptide1473,1,id1473,1/DECOY_protein1473,1473.1,7000.0
1473,peptide1473,1,id1473,1/DECOY_protein1473,1473.2,8000.0
1473,peptide1473,1,id1473,1/DECOY_protein1473,1473.3,9000.0
1473,peptide1473,1,id1473,1/DECOY_protein1473,1473.4,10000.0
1474,peptide1474,1,id1474,1/DECOY_protein1474,1473.5,1000.0
1474,peptide1474,1,id1474,1/DECOY_protein1474,1473.6,2000.0
1474,peptide1474,1,id1474,1/DECOY_protein1474,1473.7,3000.0
1474,peptide1474,1,id1474,1/DECOY_protein1474,1473.8,4000.0
1474,peptide1474,1,id1474,1/DECOY_protein1474,1473.9,5000.0
1474,peptide1474,1,id1474,1/DECOY_protein1474,1474.0,6000.0
1474,peptide1474,1,id1474,1/DECOY_protein1474,1474.1,7000.0
1474,peptide1474,1,id1474,1/DECOY_protein1474,1474.2,8000.0
1474,peptide1474,1,id1474,1/DECOY_protein1474,1474.3,9000.0
1474,peptide1474,1,id1474,1/DECOY_protein1474,1474.4,10000.0
1475,peptide1475,1,id1475,1/DECOY_protein1475,1474.5,1000.0
1475,peptide1475,1,id1475,1/DECOY_protein1475,1474.6,2000.0
1475,peptide1475,1,id1475,1/DECOY_protein1475,1474.7,3000.0
1475,peptide1475,1,id1475,1/DECOY_protein1475,1474.8,4000.0
1475,peptide1475,1,id1475,1/DECOY_protein1475,1474.9,5000.0
1475,peptide1475,1,id1475,1/DECOY_protein1475,1475.0,6000.0
1475,peptide1475,1,id1475,1/DECOY_protein1475,1475.1,7000.0
1475,peptide1475,1,id1475,1/DECOY_protein1475,1475.2,8000.0
1475,peptide1475,1,id1475,1/DECOY_protein1475,1475.3,9000.0
1475,peptide1475,1,id1475,1/DECOY_protein1475,1475.4,10000.0
1476,peptide1476,1,id1476,1/DECOY_protein1476,1475.5,1000.0
1476,peptide1476,1,id1476,1/DECOY_protein1476,1475.6,2000.0
1476,peptide1476,1,id1476,1/DECOY_protein1476,1475.7,3000.0
1476,peptide1476,1,id1476,1/DECOY_protein1476,1475.8,4000.0
1476,peptide1476,1,id1476,1/DECOY_protein1476,1475.9,5000.0
1476,peptide1476,1,id1476,1/DECOY_protein1476,1476.0,6000.0
1476,peptide1476,1,id1476,1/DECOY_protein1476,1476.1,7000.0
1476,peptide1476,1,id1476,1/DECOY_protein1476,1476.2,8000.0
1476,peptide1476,1,id1476,1/DECOY_protein1476,1476.3,9000.0
1476,peptide1476,1,id1476,1/DECOY_protein1476,1476.4,10000.0
1477,peptide1477,1,id1477,1/DECOY_protein1477,1476.5,1000.0
1477,peptide1477,1,id1477,1/DECOY_protein1477,1476.6,2000.0
1477,peptide1477,1,id1477,1/DECOY_protein1477,1476.7,3000.0
1477,peptide1477,1,id1477,1/DECOY_protein1477,1476.8,4000.0
1477,peptide1477,1,id1477,1/DECOY_protein1477,1476.9,5000.0
1477,peptide1477,1,id1477,1/DECOY_protein1477,1477.0,6000.0
1477,peptide1477,1,id1477,1/DECOY_protein1477,1477.1,7000.0
1477,peptide1477,1,id1477,1/DECOY_protein1477,1477.2,8000.0
1477,peptide1477,1,id1477,1/DECOY_protein1477,1477.3,9000.0
1477,peptide1477,1,id1477,1/DECOY_protein1477,1477.4,10000.0
1478,peptide1478,1,id1478,1/DECOY_protein1478,1477.5,1000.0
1478,peptide1478,1,id1478,1/DECOY_protein1478,1477.6,2000.0
1478,peptide1478,1,id1478,1/DECOY_protein1478,1477.7,3000.0
1478,peptide1478,1,id1478,1/DECOY_protein1478,1477.8,4000.0
1478,peptide1478,1,id1478,1/DECOY_protein1478,1477.9,5000.0
1478,peptide1478,1,id1478,1/DECOY_protein1478,1478.0,6000.0
1478,peptide1478,1,id1478,1/DECOY_protein1478,1478.1,7000.0
1478,peptide1478,1,id1478,1/DECOY_protein1478,1478.2,8000.0
1478,peptide1478,1,id1478,1/DECOY_protein1478,1478.3,9000.0
1478,peptide1478,1,id1478,1/DECOY_protein1478,1478.4,10000.0
1479,peptide1479,1,id1479,1/DECOY_protein1479,1478.5,1000.0
1479,peptide1479,1,id1479,1/DECOY_protein1479,1478.6,2000.0
1479,peptide1479,1,id1479,1/DECOY_protein1479,1478.7,3000.0
1479,peptide1479,1,id1479,1/DECOY_protein1479,1478.8,4000.0
1479,peptide1479,1,id1479,1/DECOY_protein1479,1478.9,5000.0
1479,peptide1479,1,id1479,1/DECOY_protein1479,1479.0,6000.0
1479,peptide1479,1,id1479,1/DECOY_protein1479,1479.1,7000.0
1479,peptide1479,1,id1479,1/DECOY_protein1479,1479.2,8000.0
1479,peptide1479,1,id1479,1/DECOY_protein1479,1479.3,9000.0
1479,peptide1479,1,id1479,1/DECOY_protein1479,1479.4,10000.0
1480,peptide1480,1,id1480,1/DECOY_protein1480,1479.5,1000.0
1480,peptide1480,1,id1480,1/DECOY_protein1480,1479.6,2000.0
1480,peptide1480,1,id1480,1/DECOY_protein1480,1479.7,3000.0
1480,peptide1480,1,id1480,1/DECOY_protein1480,1479.8,4000.0
1480,peptide1480,1,id1480,1/DECOY_protein1480,1479.9,5000.0
1480,peptide1480,1,id1480,1/DECOY_protein1480,1480.0,6000.0
1480,peptide1480,1,id1480,1/DECOY_protein1480,1480.1,7000.0
1480,peptide1480,1,id1480,1/DECOY_protein1480,1480.2,8000.0
1480,peptide1480,1,id1480,1/DECOY_protein1480,1480.3,9000.0
1480,peptide1480,1,id1480,1/DECOY_protein1480,1480.4,10000.0
1481,peptide1481,1,id1481,1/DECOY_protein1481,1480.5,1000.0
1481,peptide1481,1,id1481,1/DECOY_protein1481,1480.6,2000.0
1481,peptide1481,1,id1481,1/DECOY_protein1481,1480.7,3000.0
1481,peptide1481,1,id1481,1/DECOY_protein1481,1480.8,4000.0
1481,peptide1481,1,id1481,1/DECOY_protein1481,1480.9,5000.0
1481,peptide1481,1,id1481,1/DECOY_protein1481,1481.0,6000.0
1481,peptide1481,1,id1481,1/DECOY_protein1481,1481.1,7000.0
1481,peptide1481,1,id1481,1/DECOY_protein1481,1481.2,8000.0
1481,peptide1481,1,id1481,1/DECOY_protein1481,1481.3,9000.0
1481,peptide1481,1,id1481,1/DECOY_protein1481,1481.4,10000.0
1482,peptide1482,1,id1482,1/DECOY_protein1482,1481.5,1000.0
1482,peptide1482,1,id1482,1/DECOY_protein1482,1481.6,2000.0
1482,peptide1482,1,id1482,1/DECOY_protein1482,1481.7,3000.0
1482,peptide1482,1,id1482,1/DECOY_protein1482,1481.8,4000.0
1482,peptide1482,1,id1482,1/DECOY_protein1482,1481.9,5000.0
1482,peptide1482,1,id1482,1/DECOY_protein1482,1482.0,6000.0
1482,peptide1482,1,id1482,1/DECOY_protein1482,1482.1,7000.0
1482,peptide1482,1,id1482,1/DECOY_protein1482,1482.2,8000.0
1482,peptide1482,1,id1482,1/DECOY_protein1482,1482.3,9000.0
1482,peptide1482,1,id1482,1/DECOY_protein1482,1482.4,10000.0
1483,peptide1483,1,id1483,1/DECOY_protein1483,1482.5,1000.0
1483,peptide1483,1,id1483,1/DECOY_protein1483,1482.6,2000.0
1483,peptide1483,1,id1483,1/DECOY_protein1483,1482.7,3000.0
1483,peptide1483,1,id1483,1/DECOY_protein1483,1482.8,4000.0
1483,peptide1483,1,id1483,1/DECOY_protein1483,1482.9,5000.0
1483,peptide1483,1,id1483,1/DECOY_protein1483,1483.0,6000.0
1483,peptide1483,1,id1483,1/DECOY_protein1483,1483.1,7000.0
1483,peptide1483,1,id1483,1/DECOY_protein1483,1483.2,8000.0
1483,peptide1483,1,id1483,1/DECOY_protein1483,1483.3,9000.0
1483,peptide1483,1,id1483,1/DECOY_protein1483,1483.4,10000.0
1484,peptide1484,1,id1484,1/DECOY_protein1484,1483.5,1000.0
1484,peptide1484,1,id1484,1/DECOY_protein1484,1483.6,2000.0
1484,peptide1484,1,id1484,1/DECOY_protein1484,1483.7,3000.0
1484,peptide1484,1,id1484,1/DECOY_protein1484,1483.8,4000.0
1484,peptide1484,1,id1484,1/DECOY_protein1484,1483.9,5000.0
1484,peptide1484,1,id1484,1/DECOY_protein1484,1484.0,6000.0
1484,peptide1484,1,id1484,1/DECOY_protein1484,1484.1,7000.0
1484,peptide1484,1,id1484,1/DECOY_protein1484,1484.2,8000.0
1484,peptide1484,1,id1484,1/DECOY_protein1484,1484.3,9000.0
1484,peptide1484,1,id1484,1/DECOY_protein1484,1484.4,10000.0
1485,peptide1485,1,id1485,1/DECOY_protein1485,1484.5,1000.0
1485,peptide1485,1,id1485,1/DECOY_protein1485,1484.6,2000.0
1485,peptide1485,1,id1485,1/DECOY_protein1485,1484.7,3000.0
1485,peptide1485,1,id1485,1/DECOY_protein1485,1484.8,4000.0
1485,peptide1485,1,id1485,1/DECOY_protein1485,1484.9,5000.0
1485,peptide1485,1,id1485,1/DECOY_protein1485,1485.0,6000.0
1485,peptide1485,1,id1485,1/DECOY_protein1485,1485.1,7000.0
1485,peptide1485,1,id1485,1/DECOY_protein1485,1485.2,8000.0
1485,peptide1485,1,id1485,1/DECOY_protein1485,1485.3,9000.0
1485,peptide1485,1,id1485,1/DECOY_protein1485,1485.4,10000.0
1486,peptide1486,1,id1486,1/DECOY_protein1486,1485.5,1000.0
1486,peptide1486,1,id1486,1/DECOY_protein1486,1485.6,2000.0
1486,peptide1486,1,id1486,1/DECOY_protein1486,1485.7,3000.0
1486,peptide1486,1,id1486,1/DECOY_protein1486,1485.8,4000.0
1486,peptide1486,1,id1486,1/DECOY_protein1486,1485.9,5000.0
1486,peptide1486,1,id1486,1/DECOY_protein1486,1486.0,6000.0
1486,peptide1486,1,id1486,1/DECOY_protein1486,1486.1,7000.0
1486,peptide1486,1,id1486,1/DECOY_protein1486,1486.2,8000.0
1486,peptide1486,1,id1486,1/DECOY_protein1486,1486.3,9000.0
1486,peptide1486,1,id1486,1/DECOY_protein1486,1486.4,10000.0
1487,peptide1487,1,id1487,1/DECOY_protein1487,1486.5,1000.0
1487,peptide1487,1,id1487,1/DECOY_protein1487,1486.6,2000.0
1487,peptide1487,1,id1487,1/DECOY_protein1487,1486.7,3000.0
1487,peptide1487,1,id1487,1/DECOY_protein1487,1486.8,4000.0
1487,peptide1487,1,id1487,1/DECOY_protein1487,1486.9,5000.0
1487,peptide1487,1,id1487,1/DECOY_protein1487,1487.0,6000.0
1487,peptide1487,1,id1487,1/DECOY_protein1487,1487.1,7000.0
1487,peptide1487,1,id1487,1/DECOY_protein1487,1487.2,8000.0
1487,peptide1487,1,id1487,1/DECOY_protein1487,1487.3,9000.0
1487,peptide1487,1,id1487,1/DECOY_protein1487,1487.4,10000.0
1488,peptide1488,1,id1488,1/DECOY_protein1488,1487.5,1000.0
1488,peptide1488,1,id1488,1/DECOY_protein1488,1487.6,2000.0
1488,peptide1488,1,id1488,1/DECOY_protein1488,1487.7,3000.0
1488,peptide1488,1,id1488,1/DECOY_protein1488,1487.8,4000.0
1488,peptide1488,1,id1488,1/DECOY_protein1488,1487.9,5000.0
1488,peptide1488,1,id1488,1/DECOY_protein1488,1488.0,6000.0
1488,peptide1488,1,id1488,1/DECOY_protein1488,1488.1,7000.0
1488,peptide1488,1,id1488,1/DECOY_protein1488,1488.2,8000.0
1488,peptide1488,1,id1488,1/DECOY_protein1488,1488.3,9000.0
1488,peptide1488,1,id1488,1/DECOY_protein1488,1488.4,10000.0
1489,peptide1489,1,id1489,1/DECOY_protein1489,1488.5,1000.0
1489,peptide1489,1,id1489,1/DECOY_protein1489,1488.6,2000.0
1489,peptide1489,1,id1489,1/DECOY_protein1489,1488.7,3000.0
1489,peptide1489,1,id1489,1/DECOY_protein1489,1488.8,4000.0
1489,peptide1489,1,id1489,1/DECOY_protein1489,1488.9,5000.0
1489,peptide1489,1,id1489,1/DECOY_protein1489,1489.0,6000.0
1489,peptide1489,1,id1489,1/DECOY_protein1489,1489.1,7000.0
1489,peptide1489,1,id1489,1/DECOY_protein1489,1489.2,8000.0
1489,peptide1489,1,id1489,1/DECOY_protein1489,1489.3,9000.0
1489,peptide1489,1,id1489,1/DECOY_protein1489,1489.4,10000.0
1490,peptide1490,1,id1490,1/DECOY_protein1490,1489.5,1000.0
1490,peptide1490,1,id1490,1/DECOY_protein1490,1489.6,2000.0
1490,peptide1490,1,id1490,1/DECOY_protein1490,1489.7,3000.0
1490,peptide1490,1,id1490,1/DECOY_protein1490,1489.8,4000.0
1490,peptide1490,1,id1490,1/DECOY_protein1490,1489.9,5000.0
1490,peptide1490,1,id1490,1/DECOY_protein1490,1490.0,6000.0
1490,peptide1490,1,id1490,1/DECOY_protein1490,1490.1,7000.0
1490,peptide1490,1,id1490,1/DECOY_protein1490,1490.2,8000.0
1490,peptide1490,1,id1490,1/DECOY_protein1490,1490.3,9000.0
1490,peptide1490,1,id1490,1/DECOY_protein1490,1490.4,10000.0
1491,peptide1491,1,id1491,1/DECOY_protein1491,1490.5,1000.0
1491,peptide1491,1,id1491,1/DECOY_protein1491,1490.6,2000.0
1491,peptide1491,1,id1491,1/DECOY_protein1491,1490.7,3000.0
1491,peptide1491,1,id1491,1/DECOY_protein1491,1490.8,4000.0
1491,peptide1491,1,id1491,1/DECOY_protein1491,1490.9,5000.0
1491,peptide1491,1,id1491,1/DECOY_protein1491,1491.0,6000.0
1491,peptide1491,1,id1491,1/DECOY_protein1491,1491.1,7000.0
1491,peptide1491,1,id1491,1/DECOY_protein1491,1491.2,8000.0
1491,peptide1491,1,id1491,1/DECOY_protein1491,1491.3,9000.0
1491,peptide1491,1,id1491,1/DECOY_protein1491,1491.4,10000.0
1492,peptide1492,1,id1492,1/DECOY_protein1492,1491.5,1000.0
1492,peptide1492,1,id1492,1/DECOY_protein1492,1491.6,2000.0
1492,peptide1492,1,id1492,1/DECOY_protein1492,1491.7,3000.0
1492,peptide1492,1,id1492,1/DECOY_protein1492,1491.8,4000.0
1492,peptide1492,1,id1492,1/DECOY_protein1492,1491.9,5000.0
1492,peptide1492,1,id1492,1/DECOY_protein1492,1492.0,6000.0
1492,peptide1492,1,id1492,1/DECOY_protein1492,1492.1,7000.0
1492,peptide1492,1,id1492,1/DECOY_protein1492,1492.2,8000.0
1492,peptide1492,1,id1492,1/DECOY_protein1492,1492.3,9000.0
1492,peptide1492,1,id1492,1/DECOY_protein1492,1492.4,10000.0
1493,peptide1493,1,id1493,1/DECOY_protein1493,1492.5,1000.0
1493,peptide1493,1,id1493,1/DECOY_protein1493,1492.6,2000.0
1493,peptide1493,1,id1493,1/DECOY_protein1493,1492.7,3000.0
1493,peptide1493,1,id1493,1/DECOY_protein1493,1492.8,4000.0
1493,peptide1493,1,id1493,1/DECOY_protein1493,1492.9,5000.0
1493,peptide1493,1,id1493,1/DECOY_protein1493,1493.0,6000.0
1493,peptide1493,1,id1493,1/DECOY_protein1493,1493.1,7000.0
1493,peptide1493,1,id1493,1/DECOY_protein1493,1493.2,8000.0
1493,peptide1493,1,id1493,1/DECOY_protein1493,1493.3,9000.0
1493,peptide1493,1,id1493,1/DECOY_protein1493,1493.4,10000.0
1494,peptide1494,1,id1494,1/DECOY_protein1494,1493.5,1000.0
1494,peptide1494,1,id1494,1/DECOY_protein1494,1493.6,2000.0
1494,peptide1494,1,id1494,1/DECOY_protein1494,1493.7,3000.0
1494,peptide1494,1,id1494,1/DECOY_protein1494,1493.8,4000.0
1494,peptide1494,1,id1494,1/DECOY_protein1494,1493.9,5000.0
1494,peptide1494,1,id1494,1/DECOY_protein1494,1494.0,6000.0
1494,peptide1494,1,id1494,1/DECOY_protein1494,1494.1,7000.0
1494,peptide1494,1,id1494,1/DECOY_protein1494,1494.2,8000.0
1494,peptide1494,1,id1494,1/DECOY_protein1494,1494.3,9000.0
1494,peptide1494,1,id1494,1/DECOY_protein1494,1494.4,10000.0
1495,peptide1495,1,id1495,1/DECOY_protein1495,1494.5,1000.0
1495,peptide1495,1,id1495,1/DECOY_protein1495,1494.6,2000.0
1495,peptide1495,1,id1495,1/DECOY_protein1495,1494.7,3000.0
1495,peptide1495,1,id1495,1/DECOY_protein1495,1494.8,4000.0
1495,peptide1495,1,id1495,1/DECOY_protein1495,1494.9,5000.0
1495,peptide1495,1,id1495,1/DECOY_protein1495,1495.0,6000.0
1495,peptide1495,1,id1495,1/DECOY_protein1495,1495.1,7000.0
1495,peptide1495,1,id1495,1/DECOY_protein1495,1495.2,8000.0
1495,peptide1495,1,id1495,1/DECOY_protein1495,1495.3,9000.0
1495,peptide1495,1,id1495,1/DECOY_protein1495,1495.4,10000.0
1496,peptide1496,1,id1496,1/DECOY_protein1496,1495.5,1000.0
1496,peptide1496,1,id1496,1/DECOY_protein1496,1495.6,2000.0
